Name,Shading Colour,Surface Forground Pattern,Surface Foreground Pattern Colour,Surface Background Pattern,Surface Background Pattern Colour,Cut Foreground Pattern,Cut Foreground Pattern Colour,Cut Background Pattern,Cut Background Pattern Colour,Appearance Image
Analytical Floor Surface,"Color(Red = 128, Green = 64, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Slab Surface,"Color(Red = 155, Green = 187, Blue = 89, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Spaces,"Color(Red = 0, Green = 200, Blue = 200, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Air Openings,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Air Surfaces,"Color(Red = 190, Green = 210, Blue = 220, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Ceilings,"Color(Red = 191, Green = 178, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Exterior Walls,"Color(Red = 133, Green = 178, Blue = 44, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Interior Floors,"Color(Red = 101, Green = 81, Blue = 204, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Interior Walls,"Color(Red = 195, Green = 229, Blue = 126, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Operable Skylights,"Color(Red = 178, Green = 229, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Operable Windows,"Color(Red = 178, Green = 229, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Roofs,"Color(Red = 38, Green = 15, Blue = 153, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Shades,"Color(Red = 144, Green = 146, Blue = 138, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Slabs on Grade,"Color(Red = 101, Green = 81, Blue = 204, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Sliding Doors,"Color(Red = 255, Green = 178, Blue = 178, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Surface - Underground Walls,"Color(Red = 178, Green = 111, Blue = 44, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Analytical Wall Surface,"Color(Red = 0, Green = 200, Blue = 200, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Brick_Ashmont,"Color(Red = 209, Green = 202, Blue = 193, Alpha = 255)",Block_Common Bond_240 x 86mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Diagonal_360mm_Double_UP_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Brick\brick_ashmont_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_ashmont_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_ashmont_2000_g.jpg$
BVN_Brick_Bowral,"Color(Red = 91, Green = 75, Blue = 70, Alpha = 255)",Block_Common Bond_240 x 86mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Diagonal_360mm_Double_UP_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Brick\brick_bowral_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_bowral_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_bowral_2000_g.jpg$
BVN_Brick_Grey_01,"Color(Red = 134, Green = 133, Blue = 131, Alpha = 255)",Block_Common Bond_240 x 86mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Diagonal_360mm_Double_UP_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Brick\brick_grey_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_grey_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_grey_2000_g.jpg$
BVN_Brick_Grey_02,"Color(Red = 153, Green = 155, Blue = 152, Alpha = 255)",Block_Common Bond_240 x 86mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Diagonal_360mm_Double_UP_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Brick\brick_grey-02_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_grey-02_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_grey-02_2000_g.jpg$
BVN_Brick_Red_01,"Color(Red = 180, Green = 90, Blue = 70, Alpha = 255)",Block_Common Bond_240 x 86mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Diagonal_360mm_Double_UP_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Brick\brick_red_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_red_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_red_2000_g.jpg$
BVN_Brick_Red_02,"Color(Red = 171, Green = 84, Blue = 59, Alpha = 255)",Block_Common Bond_240 x 86mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Diagonal_360mm_Double_UP_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Brick\brick_red-02_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_red-02_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Brick\brick_red-02_2000_g.jpg$
BVN_Carpet_Cream_Stripes,"Color(Red = 166, Green = 158, Blue = 142, Alpha = 255)",Carpet_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 166, Green = 158, Blue = 142, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Carpet\carpet_cream_stripes_600_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Carpet\carpet_cream_stripes_600_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Carpet\carpet_cream_stripes_600_g.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Carpet\carpet_cream_stripes_600x600mm_01\carpet_cream_stripes_600x600mm_01_Specular.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Carpet\carpet_cream_stripes_600x600mm_01\carpet_cream_stripes_600x600mm_01_Specular.jpg$
BVN_Carpet_Eco,"Color(Red = 158, Green = 90, Blue = 47, Alpha = 255)",Carpet_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 158, Green = 90, Blue = 47, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Carpet\carpet_eco1_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Carpet\carpet_eco1_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Carpet\carpet_eco1_1000_g.jpg$
BVN_Carpet_Grey_Tiles_600x600,"Color(Red = 65, Green = 67, Blue = 64, Alpha = 255)",Carpet_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 65, Green = 67, Blue = 64, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Carpet\carpet_grey_600x600_1200_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Carpet\carpet_grey_600x600_1200_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Carpet\carpet_grey_600x600_1200_g.jpg$
BVN_Ceiling_White_Tiles_600x1200,"Color(Red = 252, Green = 252, Blue = 252, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ceiling\ceiling_white_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceiling\ceiling_white_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceiling\ceiling_white_600x1200_2400_g.jpg$
BVN_Ceiling_White_Tiles_600x600,"Color(Red = 253, Green = 253, Blue = 253, Alpha = 255)",Crosshatch_Parallel_600 x 600mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ceiling\ceiling_white_600x600_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceiling\ceiling_white_600x600_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceiling\ceiling_white_600x600_2400_g.jpg$
